2025-06-21 18:29:40 | INFO     | load_test.team_manager:create_players:70 - Creating 4 players for 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 8 answer received
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:21 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 8
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 8
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 9, Item Y
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 9, Item B
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:21 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 8 answer received
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 8 answer received
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:21 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 8
2025-06-21 18:30:21 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 8
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 9, Item B
2025-06-21 18:30:21 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 9, Item B
2025-06-21 18:30:21 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:25 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.25s)
2025-06-21 18:30:25 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 9 answer received
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:25 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:25 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 9 answer received
2025-06-21 18:30:25 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 9
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:25 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 9
2025-06-21 18:30:25 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 10, Item X
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:25 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 10, Item A
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:25 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.44s)
2025-06-21 18:30:25 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 9 answer received
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:25 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:26 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:26 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 9 answer received
2025-06-21 18:30:26 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:26 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 9
2025-06-21 18:30:26 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:26 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 9
2025-06-21 18:30:26 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 10, Item B
2025-06-21 18:30:26 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:26 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 10, Item B
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:30 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 10 answer received
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:30 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 10 answer received
2025-06-21 18:30:30 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 10
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:30 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 10
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 11, Item Y
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 11, Item B
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:30 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 10 answer received
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:30 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 10 answer received
2025-06-21 18:30:30 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 10
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:30 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 10
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 11, Item B
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:30 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 11, Item A
2025-06-21 18:30:30 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:34 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 3.84s)
2025-06-21 18:30:34 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 11 answer received
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:34 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:34 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:34 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 11 answer received
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:34 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 11 answer received
2025-06-21 18:30:34 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 11
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:34 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 11
2025-06-21 18:30:34 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 12, Item Y
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:34 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 12, Item X
2025-06-21 18:30:34 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:35 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:35 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 11 answer received
2025-06-21 18:30:35 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:35 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 11
2025-06-21 18:30:35 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 11
2025-06-21 18:30:35 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:35 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 12, Item Y
2025-06-21 18:30:35 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 12, Item Y
2025-06-21 18:30:35 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.23s)
2025-06-21 18:30:39 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 12 answer received
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:39 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 12 answer received
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 12 answer received
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:39 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 12
2025-06-21 18:30:39 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 12
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 13, Item A
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 13, Item B
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:39 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 12 answer received
2025-06-21 18:30:39 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 12
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:39 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 12
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 13, Item B
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:39 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 13, Item Y
2025-06-21 18:30:39 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:43 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:43 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:43 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 13 answer received
2025-06-21 18:30:43 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:43 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:43 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 13 answer received
2025-06-21 18:30:43 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 13
2025-06-21 18:30:43 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:43 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 13
2025-06-21 18:30:43 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 14, Item X
2025-06-21 18:30:43 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:43 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 14, Item A
2025-06-21 18:30:43 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:44 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:44 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:44 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 13 answer received
2025-06-21 18:30:44 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:44 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:44 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 13 answer received
2025-06-21 18:30:44 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:44 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 13
2025-06-21 18:30:44 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:44 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 13
2025-06-21 18:30:44 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 14, Item B
2025-06-21 18:30:44 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:44 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 14, Item Y
2025-06-21 18:30:47 | INFO     | load_test.team_manager:_log_progress_report:370 - Progress: 4 players connected, 52 rounds completed, 52 answers submitted
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:48 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 14 answer received
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 14 answer received
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:48 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 14
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 14
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 15, Item A
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 15, Item X
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:48 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 14 answer received
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 14 answer received
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:48 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 14
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 14
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 15, Item Y
2025-06-21 18:30:48 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:48 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 15, Item B
2025-06-21 18:30:52 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.23s)
2025-06-21 18:30:52 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 15 answer received
2025-06-21 18:30:52 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:52 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:52 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:52 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 15 answer received
2025-06-21 18:30:52 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:52 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 15
2025-06-21 18:30:52 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 15
2025-06-21 18:30:52 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:52 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 16, Item B
2025-06-21 18:30:52 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 16, Item X
2025-06-21 18:30:52 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:53 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:53 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:53 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 15 answer received
2025-06-21 18:30:53 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:53 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:53 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 15 answer received
2025-06-21 18:30:53 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 15
2025-06-21 18:30:53 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:53 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 15
2025-06-21 18:30:53 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 16, Item X
2025-06-21 18:30:53 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:53 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 16, Item Y
2025-06-21 18:30:53 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: False (delay: 4.50s)
2025-06-21 18:30:57 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 16 answer received
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 16 answer received
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:30:57 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 16
2025-06-21 18:30:57 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 16
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 17, Item B
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 17, Item A
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 4.45s)
2025-06-21 18:30:57 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 16 answer received
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:30:57 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 16 answer received
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:30:57 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 16
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 16
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 17, Item A
2025-06-21 18:30:57 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:30:57 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 17, Item X
2025-06-21 18:31:01 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.21s)
2025-06-21 18:31:01 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 17 answer received
2025-06-21 18:31:01 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:31:01 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:01 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:01 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 17 answer received
2025-06-21 18:31:01 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
